84,0.060561016,0.939439
85,0.95090044,0.049099594
86,0.027764332,0.9722357
87,0.17610745,0.8238926
88,0.016219191,0.98378074
89,0.5266058,0.47339424
90,0.030612106,0.9693879
91,0.1733602,0.82663983
92,0.5113777,0.48862234
93,0.1812832,0.81871676
94,0.11776019,0.8822398
95,0.6907613,0.30923867
96,0.23103751,0.7689625
97,0.46931687,0.5306831
98,0.21006295,0.7899371
99,0.024159776,0.9758403
100,0.095346384,0.9046536
101,0.04647246,0.95352757
102,0.14514457,0.8548555
103,0.025563587,0.9744364
104,0.5536288,0.44637123
105,0.27494252,0.72505754
106,0.119146116,0.88085395
107,0.94664294,0.053357042
108,0.14906542,0.85093457
109,0.5395383,0.46046168
110,0.02189076,0.97810924
111,0.23244637,0.7675536
112,0.027439818,0.9725602
113,0.07793125,0.9220687
114,0.07655254,0.9234475
115,0.25917214,0.74082786
116,0.05934955,0.94065046
117,0.24353871,0.75646126
118,0.8787925,0.12120748
119,0.031960476,0.96803945
120,0.44449112,0.55550885
121,0.50806755,0.49193248
122,0.067319125,0.93268085
123,0.7967185,0.20328157
124,0.5812661,0.4187339
125,0.26957214,0.73042786
126,0.19857025,0.8014298
127,0.09498248,0.9050175
128,0.055646997,0.944353
129,0.05063911,0.9493609
130,0.120970756,0.8790293
131,0.29881403,0.701186
132,0.8000752,0.19992489
133,0.75209415,0.24790585
134,0.2296078,0.7703922
135,0.2601465,0.73985344
136,0.039472558,0.9605275
137,0.117457956,0.882542
138,0.023952201,0.9760478
139,0.03508003,0.96492
140,0.05192324,0.9480768
141,0.24068815,0.75931185
142,0.2386513,0.7613487
143,0.08883393,0.911166
144,0.27558708,0.724413
145,0.0948773,0.90512264
146,0.038462844,0.9615372
147,0.6188389,0.38116106
148,0.20421308,0.7957869
149,0.057553783,0.9424462
150,0.80193484,0.1980652
151,0.14865501,0.851345
152,0.05993497,0.940065
153,0.100650966,0.89934903
154,0.05131927,0.94868076
155,0.058030497,0.9419695
156,0.20219393,0.797806
157,0.044344127,0.95565593
158,0.52230144,0.47769853
159,0.17017147,0.82982856
160,0.055855114,0.94414485
161,0.15826124,0.84173876
162,0.107471555,0.8925285
163,0.056304146,0.9436959
164,0.08754266,0.91245735
165,0.13798262,0.86201733
166,0.07656998,0.92343
167,0.054824814,0.9451751
168,0.04425077,0.9557492
169,0.17231308,0.82768697
170,0.07605399,0.92394596
171,0.094799295,0.9052007
172,0.021997105,0.97800297
173,0.24288803,0.75711197
174,0.050843533,0.94915646
175,0.23103353,0.7689665
176,0.16863945,0.8313606
177,0.030611264,0.9693887
178,0.11068007,0.8893199
179,0.04716641,0.9528336
180,0.13418941,0.86581063
181,0.22039823,0.7796017
182,0.12748866,0.87251127
183,0.14464143,0.85535854
184,0.72024286,0.27975714
185,0.1349982,0.86500174
186,0.40062064,0.59937936
187,0.07877996,0.92122006
188,0.0458039,0.9541961
189,0.02973903,0.97026104
190,0.09693478,0.9030652
191,0.15836321,0.8416368
192,0.04249502,0.9575049
193,0.340944,0.659056
194,0.03750383,0.9624961
195,0.6956682,0.30433175
196,0.09739719,0.9026028
197,0.037722465,0.96227753
198,0.03879215,0.96120787
199,0.41109446,0.5889055
200,0.08344688,0.91655314
201,0.48883373,0.5111662
202,0.48965716,0.51034284
203,0.5083514,0.49164858
204,0.47268763,0.5273124
205,0.1577704,0.8422296
206,0.28598547,0.71401453
207,0.08450489,0.91549504
208,0.041680034,0.95831996
209,0.28892103,0.71107894
210,0.11399586,0.8860041
211,0.064266756,0.93573326
212,0.044436473,0.9555635
213,0.32314667,0.6768533
214,0.06513739,0.9348626
215,0.25880247,0.7411975
216,0.055638343,0.9443617
217,0.054598637,0.9454014
218,0.18059257,0.8194074
219,0.37020603,0.629794
220,0.043945972,0.956054
221,0.20437327,0.79562676
222,0.35022476,0.6497752
223,0.33538646,0.66461354
224,0.30182168,0.6981783
225,0.024296064,0.97570395
226,0.11592977,0.8840702
227,0.03266497,0.9673351
228,0.108446494,0.89155346
229,0.04197558,0.9580244
230,0.24182814,0.7581719
231,0.12956327,0.8704368
232,0.40721926,0.59278077
233,0.27427977,0.7257203
234,0.18708058,0.8129194
235,0.23066308,0.7693369
236,0.06908119,0.9309188
237,0.25574934,0.7442506
238,0.031642992,0.9683571
239,0.43548816,0.5645119
240,0.046481453,0.95351857
241,0.081487685,0.91851234
242,0.05847726,0.9415227
243,0.080838084,0.9191619
244,0.083408564,0.9165914
245,0.48003763,0.5199624
246,0.5750047,0.42499533
247,0.117567286,0.8824327
248,0.23176911,0.76823086
249,0.32659972,0.6734003
250,0.04738789,0.9526121
251,0.08875429,0.9112457
252,0.5003212,0.49967873
253,0.25071913,0.7492808
254,0.100583784,0.89941627
255,0.08183238,0.9181676
256,0.205142,0.7948579
257,0.6618382,0.3381618
258,0.99701095,0.0029890197
259,0.38715333,0.6128466
260,0.49240696,0.50759304
261,0.29015598,0.709844
262,0.17043036,0.82956964
263,0.9733922,0.026607877
264,0.9914295,0.008570546
265,0.6882703,0.3117297
266,0.69795024,0.30204982
267,0.9961468,0.003853174
268,0.121301584,0.87869847
269,0.006778009,0.993222
270,0.8927108,0.10728923
271,0.29999438,0.7000056
272,0.9406028,0.059397247
273,0.90680647,0.09319356
274,0.90040714,0.09959286
275,0.03135958,0.9686404
276,0.17311572,0.82688427
277,0.084680945,0.915319
278,0.9960283,0.0039717285
279,0.97898805,0.021011978
280,0.23591997,0.76408005
281,0.96290344,0.03709651
282,0.5349298,0.46507013
283,0.48847178,0.5115282
284,0.28737542,0.7126246
285,0.96298593,0.037014063
286,0.92718726,0.0728128
287,0.2979258,0.7020742
288,0.8466918,0.15330824
289,0.15447097,0.8455291
290,0.17701513,0.8229849
291,0.07312188,0.9268781
292,0.6855129,0.3144871
293,0.93515605,0.064843975
294,0.12422851,0.8757715
295,0.51792264,0.4820773
296,0.79530144,0.20469855
297,0.94463277,0.055367302
298,0.08850564,0.9114943
299,0.9078483,0.09215176
300,0.96064633,0.039353672
301,0.7186221,0.28137794
302,0.9915726,0.0084273815
303,0.6168566,0.38314337
304,0.99063665,0.009363416
305,0.14755595,0.85244405
306,0.98333263,0.01666737
307,0.5571976,0.44280246
308,0.50395256,0.4960474
309,0.9014242,0.09857577
310,0.7244104,0.2755896
311,0.10657376,0.8934263
312,0.90130126,0.09869878
313,0.32123914,0.6787608
314,0.8281217,0.17187826
315,0.138752,0.861248
316,0.58574855,0.41425142
317,0.3438417,0.6561583
318,0.4277615,0.5722385
319,0.1813074,0.81869256
320,0.8843619,0.11563805
321,0.7104545,0.28954542
322,0.91729516,0.08270489
323,0.25397927,0.74602073
324,0.91653997,0.08346006
325,0.80798835,0.19201167
326,0.7638901,0.23610991
327,0.90703326,0.09296678
328,0.5208924,0.4791076
329,0.5881335,0.41186655
330,0.32380205,0.67619795
331,0.7086625,0.29133752
332,0.24081865,0.7591814
333,0.70173645,0.29826358
334,0.13276625,0.86723375
335,0.66188264,0.33811736
336,0.44181362,0.55818635
337,0.28720817,0.71279186
338,0.9438442,0.056155823
339,0.4327029,0.56729716
340,0.06990348,0.93009645
341,0.9646998,0.03530019
342,0.98176587,0.018234173
343,0.40899006,0.59101
344,0.9235879,0.076412134
345,0.99862885,0.001371163
346,0.13086759,0.8691324
347,0.5783279,0.4216721
348,0.9932412,0.0067588235
349,0.15091433,0.8490857
350,0.57818997,0.42181003
351,0.6466819,0.3533181
