109,0.35483822,0.62840235,0.016759489
110,0.30852386,0.6334032,0.058072936
111,0.20646805,0.22356702,0.56996495
112,0.42495596,0.45825675,0.11678728
113,0.24776165,0.7513635,0.00087481836
114,0.34418175,0.58098793,0.07483033
115,0.42831805,0.31990877,0.2517732
116,0.24593437,0.74142796,0.012637676
117,0.2816817,0.322947,0.39537132
118,0.3931753,0.60282844,0.003996269
119,0.3162671,0.52914715,0.15458576
120,0.2733713,0.70079106,0.025837649
121,0.34878823,0.5318154,0.11939639
122,0.270938,0.55936044,0.1697015
123,0.40072998,0.5952983,0.003971752
124,0.24512653,0.68759483,0.06727866
125,0.29134613,0.66301954,0.045634355
126,0.34338513,0.6529972,0.0036177235
127,0.19807664,0.184566,0.6173574
128,0.47872087,0.52079386,0.0004853015
129,0.33795708,0.6499495,0.0120934425
130,0.24223839,0.74949807,0.008263536
131,0.14613472,0.8501808,0.0036845529
132,0.7994965,0.19881144,0.00169207
133,0.36789098,0.6040087,0.028100314
134,0.37641892,0.53742206,0.08615905
135,0.35970175,0.62827265,0.0120255845
136,0.2415932,0.41622266,0.34218416
137,0.31152868,0.61386496,0.07460632
138,0.4527104,0.5426385,0.0046510966
139,0.92356235,0.076424666,1.2965974e-05
140,0.27271992,0.61362696,0.113653086
141,0.38085276,0.50403106,0.11511616
142,0.22101954,0.31995872,0.4590218
143,0.24370152,0.7001642,0.056134235
144,0.35573897,0.63478696,0.009474028
145,0.341759,0.6047079,0.053533096
146,0.33115625,0.6661785,0.0026652094
147,0.4377245,0.53195393,0.030321546
148,0.22365935,0.392794,0.38354662
149,0.3013607,0.6964147,0.0022246176
150,0.38186732,0.5676144,0.050518274
151,0.22670834,0.7579113,0.015380313
152,0.46720198,0.29872748,0.23407048
153,0.14230724,0.8393641,0.018328702
154,0.37790805,0.47874686,0.1433451
155,0.23960675,0.731563,0.028830254
156,0.5589291,0.38201663,0.05905433
157,0.222614,0.14974637,0.6276396
158,0.22021894,0.28203705,0.49774405
159,0.25318414,0.6972731,0.049542736
160,0.39202115,0.5866629,0.021315988
161,0.36709315,0.6249731,0.007933795
162,0.26699334,0.2956769,0.43732974
163,0.3222313,0.6402961,0.037472624
164,0.20173037,0.16498612,0.6332835
165,0.2187511,0.24165581,0.5395931
166,0.3094796,0.4623766,0.2281438
167,0.071888335,0.92178375,0.0063279592
168,0.41944188,0.5464381,0.03412007
169,0.2349112,0.7630088,0.0020799804
170,0.2771012,0.70489043,0.01800837
171,0.33729535,0.5231309,0.13957377
172,0.4103896,0.58552825,0.0040820925
173,0.23429053,0.72603804,0.0396714
174,0.43816888,0.4863202,0.07551091
175,0.25077683,0.74063164,0.008591542
176,0.58938414,0.40916318,0.0014526487
177,0.29462075,0.69235283,0.013026429
178,0.4771677,0.5175796,0.005252777
179,0.50467455,0.43242347,0.06290194
180,0.77762914,0.22202131,0.00034957135
181,0.5029231,0.48956037,0.0075165355
182,0.2609775,0.6442783,0.09474421
183,0.19506249,0.7123194,0.09261812
184,0.2581187,0.50852364,0.23335764
185,0.3433665,0.6406036,0.016029933
186,0.40824053,0.56987345,0.021886028
187,0.50309604,0.49689934,4.6312443e-06
188,0.20379886,0.696956,0.099245206
189,0.37271988,0.5476151,0.07966503
190,0.21452047,0.42827365,0.35720593
191,0.08221118,0.9170375,0.0007513369
192,0.3278918,0.66858643,0.0035217851
193,0.3965018,0.58436376,0.019134516
194,0.2624732,0.7243229,0.01320392
195,0.26318225,0.62918216,0.1076356
196,0.23665795,0.5674943,0.19584784
197,0.19597478,0.79748726,0.0065379664
198,0.25342566,0.6826776,0.06389672
199,0.3398581,0.4082845,0.25185737
200,0.17975558,0.8151298,0.0051145568
201,0.45241135,0.535649,0.011939675
202,0.21611595,0.40680042,0.37708366
203,0.45662355,0.5261551,0.01722135
204,0.2772715,0.7056777,0.017050752
205,0.29815802,0.48816773,0.21367419
206,0.45921272,0.48951676,0.05127053
207,0.21642275,0.77953845,0.0040387786
208,0.1665261,0.83120936,0.0022645681
209,0.94471806,0.055281404,5.437422e-07
210,0.32452565,0.5109186,0.16455573
211,0.23345889,0.46258616,0.30395496
212,0.41007873,0.57984626,0.010074996
213,0.21945576,0.740642,0.039902158
214,0.35421342,0.43497393,0.21081264
215,0.44774562,0.5496576,0.0025968181
216,0.27627608,0.67517847,0.04854546
217,0.2866973,0.29639104,0.41691163
218,0.21837157,0.21965756,0.56197083
219,0.27132177,0.5624334,0.1662448
220,0.3078087,0.6903193,0.0018720715
221,0.29367164,0.69193345,0.014394882
222,0.5164906,0.3744452,0.10906414
223,0.6178983,0.38131693,0.00078482175
224,0.34454358,0.6403132,0.015143237
225,0.23657279,0.71669984,0.046727408
226,0.22193177,0.6012,0.17686826
227,0.31155282,0.46004915,0.22839797
228,0.9645483,0.035447203,4.460234e-06
229,0.24918625,0.49958193,0.25123188
230,0.5979113,0.39925438,0.0028342893
231,0.43806022,0.40730304,0.15463674
232,0.6602767,0.30537426,0.034348983
233,0.4701458,0.48802805,0.04182613
234,0.26408917,0.7285462,0.0073646377
235,0.6010378,0.39055294,0.008409277
236,0.6422485,0.3569733,0.0007782866
237,0.5815703,0.41087413,0.0075555784
238,0.5438165,0.45455718,0.001626289
239,0.41243908,0.51950765,0.06805329
