72,0.0007409776,0.99925905
73,1.5668359e-08,1.0
74,0.23370503,0.76629496
75,5.0340836e-06,0.999995
76,0.0002595398,0.9997404
77,0.821995,0.178005
78,0.9703161,0.029683841
79,0.07462536,0.9253746
80,0.9655306,0.034469366
81,0.10215933,0.8978407
82,0.9020967,0.097903326
83,0.032403633,0.9675964
84,5.0918025e-08,1.0
85,0.0068131043,0.99318683
86,2.047552e-06,0.999998
87,0.032635074,0.96736497
88,0.00017611244,0.99982387
89,0.00035894135,0.99964106
90,1.7636111e-08,1.0
91,0.7549609,0.24503914
92,0.9897267,0.010273319
93,0.88908446,0.110915564
94,0.00075375853,0.99924624
95,0.5265932,0.4734068
96,0.9110116,0.08898846
97,0.017623434,0.9823766
98,0.32225263,0.67774737
99,4.876492e-09,1.0
100,5.1126182e-05,0.99994886
101,7.4927216e-06,0.9999925
102,0.006830647,0.9931693
103,0.00076757395,0.9992324
104,0.00019027412,0.9998098
105,0.02058793,0.97941214
106,0.0062870723,0.99371296
107,0.005083492,0.99491656
108,3.6991864e-08,1.0
109,4.1612173e-05,0.9999584
110,0.05159026,0.94840974
111,0.073013246,0.92698675
112,1.2789187e-06,0.9999987
113,1.990344e-06,0.999998
114,0.0033512402,0.9966487
115,0.0032856334,0.99671435
116,7.4538507e-06,0.9999925
117,0.39397871,0.6060213
118,6.5467025e-06,0.99999344
119,8.28606e-06,0.99999166
120,0.8284101,0.17158988
121,0.033410985,0.9665891
122,2.9378061e-05,0.9999707
123,0.0006653081,0.99933463
124,0.5155288,0.48447126
125,0.8197585,0.18024155
126,0.0007903204,0.99920964
127,4.3422275e-05,0.9999566
128,0.011614165,0.9883858
129,0.00040340214,0.99959666
130,4.5986496e-11,1.0
131,0.06632767,0.9336723
132,1.6537319e-05,0.99998343
133,0.439457,0.560543
134,0.36888844,0.63111156
135,4.234871e-09,1.0
136,8.617066e-05,0.9999138
137,0.0001373278,0.9998627
138,0.0039965315,0.99600345
139,2.9789007e-06,0.999997
140,0.00021633603,0.9997837
141,0.5058565,0.49414352
142,3.095917e-09,1.0
143,4.6408422e-06,0.99999535
144,0.7940749,0.20592508
145,0.014600241,0.9853998
146,0.00022450004,0.99977547
147,0.15170869,0.8482913
148,0.003802337,0.99619764
149,6.28382e-08,0.9999999
150,0.5168385,0.4831615
151,0.98304224,0.016957793
152,0.001911936,0.99808806
153,0.0007713877,0.9992286
154,0.002173341,0.99782664
155,0.0009348121,0.9990652
156,0.041504644,0.9584954
157,6.482583e-05,0.99993515
158,0.049962472,0.95003754
159,0.018743798,0.9812562
160,0.038761593,0.9612384
161,2.073781e-05,0.99997926
162,3.1048241e-06,0.9999969
163,4.106947e-05,0.9999589
164,1.4786737e-05,0.9999852
165,0.0062232683,0.9937768
166,0.2500937,0.7499063
167,0.0002414933,0.99975854
168,2.6838656e-05,0.9999732
169,0.020280933,0.97971904
170,0.014500098,0.9854999
171,1.9165666e-08,1.0
172,4.4298297e-08,1.0
173,0.0016698145,0.9983302
174,0.0036309925,0.996369
175,0.00074407546,0.99925596
176,0.3693117,0.63068825
177,3.399454e-09,1.0
178,1.5694308e-05,0.99998426
179,2.4094454e-05,0.9999759
180,0.28528276,0.71471727
181,0.1045506,0.89544946
182,5.340888e-07,0.9999995
183,0.006356889,0.99364305
184,0.9799769,0.020023113
185,0.00077850797,0.99922144
186,0.0005560964,0.99944395
187,0.00021087402,0.9997892
188,0.044313066,0.9556869
189,0.08129995,0.91870004
190,0.000113815804,0.99988616
191,0.23180701,0.76819295
192,1.444792e-08,1.0
193,0.053908587,0.94609135
194,2.5796618e-08,1.0
195,0.6151384,0.38486156
196,3.4542788e-06,0.99999654
197,0.0021793914,0.9978206
198,0.00026223084,0.9997378
199,3.9766146e-06,0.99999607
200,0.0029775198,0.99702245
201,9.563673e-05,0.9999044
202,0.00014808241,0.99985194
203,8.004625e-06,0.999992
204,1.9262548e-06,0.9999981
205,3.178701e-06,0.9999968
206,7.364553e-05,0.9999263
207,0.10139412,0.8986059
208,2.8418985e-05,0.9999716
209,5.913885e-09,1.0
210,0.0035420759,0.9964579
211,3.9292416e-05,0.99996066
212,7.3481124e-07,0.9999993
213,0.59972876,0.40027118
214,0.0072161397,0.9927839
215,0.83014977,0.16985025
216,3.735655e-10,1.0
217,0.09577402,0.90422595
218,0.35688427,0.6431157
219,0.7740894,0.22591056
220,0.0015335726,0.9984665
221,0.003280322,0.99671966
222,0.01087395,0.9891261
223,3.6783715e-06,0.9999963
224,0.0030299374,0.99697006
225,1.6779478e-06,0.99999833
226,4.4591056e-07,0.9999995
227,0.0016156698,0.99838436
228,0.00024093188,0.999759
229,0.00028276397,0.9997172
230,0.31214538,0.68785465
231,0.076297045,0.9237029
232,0.00018165178,0.9998184
233,0.000121155645,0.9998789
234,7.171612e-07,0.9999993
235,0.0012938465,0.9987061
236,0.0072850105,0.99271494
237,0.13779028,0.8622097
238,2.8976858e-05,0.99997103
239,0.82196474,0.17803524
240,0.014967782,0.9850322
241,0.00080940494,0.9991906
242,0.0002268469,0.9997732
243,2.3086728e-05,0.9999769
244,7.314929e-07,0.9999993
245,0.054447856,0.9455522
246,0.024875874,0.9751242
247,0.94787085,0.05212912
248,3.7257544e-06,0.9999963
249,0.025952347,0.9740476
250,1.2052812e-05,0.99998796
251,1.4733998e-06,0.99999857
252,0.0062792352,0.99372077
253,0.05934442,0.9406555
254,0.0005074999,0.9994925
255,1.1262083e-07,0.9999999
256,7.731476e-05,0.99992263
257,0.0056983884,0.99430156
258,0.9997824,0.00021768428
259,0.0134586375,0.9865414
260,0.0019110843,0.9980889
261,0.9555976,0.04440246
262,0.001816605,0.9981833
263,0.48433587,0.51566416
264,0.99770725,0.0022926987
265,0.9947466,0.005253294
266,0.016260663,0.9837393
267,0.9999343,6.568144e-05
268,0.32897085,0.67102915
269,0.08268256,0.9173175
270,0.9990656,0.0009344777
271,0.111354634,0.88864535
272,0.9788846,0.021115419
273,0.24882884,0.7511712
274,0.14824641,0.85175365
275,0.0010204692,0.9989795
276,0.016107816,0.9838922
277,0.093642175,0.9063578
278,0.9708055,0.029194511
279,0.87568164,0.124318406
280,0.18897462,0.81102544
281,0.8251756,0.17482437
282,0.3707316,0.6292684
283,8.572811e-06,0.9999914
284,4.114527e-08,1.0
285,0.0002470889,0.99975294
286,0.114493035,0.885507
287,0.82560563,0.17439434
288,0.781438,0.21856202
289,0.4166454,0.58335453
290,0.00471588,0.99528414
291,0.03130976,0.9686903
292,0.2734532,0.7265468
293,0.13678665,0.86321336
294,0.00091228855,0.9990877
295,0.13723093,0.86276907
296,0.83765674,0.1623432
297,0.015245987,0.98475397
298,2.154732e-06,0.99999785
299,0.99837863,0.0016213654
300,0.00050977693,0.99949026
301,0.3273775,0.67262256
302,0.9882229,0.011777066
303,0.9814131,0.018586846
304,0.9871328,0.01286723
305,0.001427449,0.9985726
306,0.9793234,0.020676667
307,0.9170558,0.08294427
308,0.00035465826,0.99964535
309,0.10632811,0.8936718
310,0.14127478,0.8587252
311,3.6839078e-06,0.9999963
312,0.68310994,0.31689003
313,0.92007965,0.07992037
314,0.11627573,0.8837243
315,0.8482782,0.15172182
316,0.25096074,0.7490393
317,4.3351685e-07,0.9999995
318,0.00012315443,0.99987686
319,0.0018007614,0.9981993
320,0.9983367,0.0016633256
321,0.0049857083,0.99501425
322,0.97597325,0.024026806
323,1.2988609e-08,1.0
324,0.9898273,0.010172677
325,0.0018499908,0.99815
326,0.990328,0.009671988
327,0.4962368,0.5037632
328,0.003166247,0.99683374
329,4.148605e-05,0.9999585
330,0.09449577,0.90550417
331,0.005666073,0.994334
332,0.00011536005,0.9998846
333,7.492333e-07,0.9999993
334,0.9830089,0.016991092
335,0.11391042,0.88608956
336,0.004856468,0.99514353
337,1.4081276e-05,0.99998593
338,0.07423266,0.9257673
339,0.025844969,0.97415507
340,0.80213016,0.19786987
341,0.66276765,0.33723232
342,0.9095524,0.09044761
343,1.7480372e-05,0.9999825
344,0.9348646,0.06513548
345,0.9998468,0.0001531271
346,0.7606236,0.23937638
347,0.7631529,0.2368471
348,0.99999845,1.5361665e-06
349,0.2005909,0.7994091
350,0.14133327,0.8586667
351,0.68153363,0.3184664
