107,0.23240113,0.21118379,0.5564151
108,0.8301697,0.16170456,0.008125734
109,0.34897044,0.27038607,0.38064343
110,0.34627202,0.4224396,0.2312884
111,0.13023071,0.12015685,0.7496124
112,0.49943197,0.3221957,0.17837235
113,0.57551557,0.35159257,0.07289186
114,0.35605332,0.37754264,0.26640403
115,0.32980555,0.33938223,0.33081222
116,0.49819386,0.39470032,0.1071058
117,0.3560313,0.31353882,0.3304299
118,0.6072941,0.39174438,0.00096150115
119,0.40032127,0.29668185,0.30299684
120,0.3884481,0.43024608,0.18130578
121,0.17898199,0.17047194,0.6505461
122,0.29883358,0.26808515,0.43308124
123,0.42671266,0.46041125,0.11287604
124,0.3196848,0.33397287,0.34634233
125,0.41542566,0.4431426,0.1414317
126,0.46220833,0.45001683,0.087774865
127,0.1296699,0.11918181,0.7511483
128,0.56019217,0.3583311,0.08147674
129,0.72327155,0.27006152,0.0066669094
130,0.4393961,0.4883552,0.07224862
131,0.4429,0.5030648,0.05403521
132,0.78371465,0.20081435,0.015471
133,0.54181397,0.3508496,0.10733638
134,0.46029735,0.30368364,0.23601902
135,0.65949976,0.32804057,0.012459699
136,0.24043931,0.24002,0.5195406
137,0.53421015,0.41208768,0.053702213
138,0.5676027,0.39560694,0.03679037
139,0.9119891,0.08664146,0.0013694265
140,0.42340413,0.3352716,0.24132425
141,0.5251106,0.3809531,0.093936294
142,0.22585106,0.21173128,0.5624177
143,0.55857146,0.41045803,0.030970488
144,0.39198214,0.39358816,0.2144297
145,0.83215696,0.14503577,0.02280731
146,0.43585145,0.4637995,0.100349
147,0.5437068,0.41074046,0.045552768
148,0.15102328,0.15561162,0.69336516
149,0.44393265,0.4702392,0.0858282
150,0.34742004,0.3467977,0.3057823
151,0.5273823,0.45758662,0.01503105
152,0.39921388,0.32192308,0.278863
153,0.5127656,0.3618968,0.12533768
154,0.335391,0.39166567,0.27294335
155,0.3901212,0.4523565,0.15752235
156,0.34358612,0.27995557,0.37645832
157,0.15486932,0.13447024,0.7106604
158,0.13673796,0.1316869,0.73157513
159,0.32784104,0.2975324,0.3746265
160,0.42780554,0.5090979,0.06309655
161,0.45820725,0.5152033,0.026589416
162,0.3187381,0.28031623,0.40094563
163,0.34627602,0.4201353,0.23358867
164,0.13308348,0.12054079,0.7463757
165,0.33893472,0.25885856,0.40220678
166,0.6443587,0.32105297,0.0345884
167,0.34871128,0.5426161,0.108672604
168,0.4779681,0.4037894,0.11824242
169,0.50501955,0.488041,0.006939444
170,0.4168957,0.492884,0.09022034
171,0.41565087,0.42705992,0.15728924
172,0.54134727,0.44522685,0.013425848
173,0.39595956,0.36243597,0.24160452
174,0.4892613,0.39804795,0.11269078
175,0.41102737,0.5353928,0.053579837
176,0.6137438,0.32121676,0.06503948
177,0.62035275,0.33850008,0.041147124
178,0.50652015,0.48825672,0.0052231234
179,0.7038621,0.27434176,0.021796199
180,0.8973902,0.0973561,0.0052536693
181,0.7156673,0.27749497,0.006837675
182,0.22848052,0.23342961,0.5380899
183,0.23714821,0.25017703,0.51267475
184,0.37228483,0.28837815,0.339337
185,0.4712895,0.46649778,0.062212747
186,0.46660796,0.37650183,0.15689015
187,0.9210382,0.07858304,0.00037866566
188,0.3948223,0.31077692,0.29440078
189,0.37650633,0.3799354,0.24355821
190,0.14491472,0.1412968,0.71378845
191,0.59998655,0.32390237,0.07611111
192,0.46457243,0.33793408,0.19749355
193,0.47576967,0.3332046,0.19102572
194,0.3847515,0.41114742,0.20410115
195,0.37651268,0.32888013,0.29460722
196,0.29841667,0.23235895,0.46922433
197,0.44285494,0.5253718,0.03177327
198,0.3715553,0.43255714,0.19588757
199,0.4767481,0.33046427,0.19278754
200,0.44407636,0.4711565,0.08476711
201,0.67157227,0.28774148,0.040686227
202,0.12833412,0.117493235,0.7541726
203,0.5381619,0.34940475,0.11243336
204,0.4262569,0.32941425,0.24432887
205,0.32569095,0.28232357,0.3919855
206,0.3648728,0.44942638,0.18570086
207,0.43509188,0.31120497,0.2537031
208,0.4423119,0.4219418,0.13574624
209,0.8829001,0.115742125,0.0013576989
210,0.35752127,0.38380447,0.25867423
211,0.14320068,0.14194565,0.71485364
212,0.39210027,0.53133535,0.076564364
213,0.42335477,0.41177005,0.16487521
214,0.3790657,0.30754226,0.31339204
215,0.5464112,0.3440422,0.109546594
216,0.35052726,0.32824394,0.32122877
217,0.18936537,0.1745496,0.63608503
218,0.19971886,0.18627775,0.61400336
219,0.4061395,0.3782615,0.215599
220,0.563057,0.4082687,0.028674314
221,0.47931474,0.38813874,0.13254644
222,0.34527504,0.31908402,0.335641
223,0.6360412,0.34736305,0.016595678
224,0.4903852,0.46722224,0.042392578
225,0.38924542,0.3836603,0.22709435
226,0.21007709,0.22563067,0.56429225
227,0.38437262,0.44013283,0.17549449
228,0.8575392,0.14148928,0.0009715426
229,0.18463722,0.17975041,0.6356124
230,0.5947308,0.37342095,0.031848162
231,0.39652896,0.32944837,0.2740227
232,0.6753436,0.30211568,0.022540763
233,0.85737056,0.12239408,0.020235343
234,0.5508217,0.39795798,0.051220283
235,0.72744125,0.24004047,0.03251825
236,0.5460835,0.41057372,0.043342777
237,0.902379,0.09568605,0.0019349856
238,0.55576193,0.43252936,0.011708724
239,0.4413181,0.3162994,0.24238245
