86,2.794904e-05,0.9999721
87,0.0011432485,0.9988568
88,0.001182554,0.9988174
89,0.28319365,0.7168063
90,0.003155905,0.9968442
91,0.10672277,0.89327717
92,0.09215776,0.9078423
93,0.0028189006,0.9971812
94,0.00014815244,0.9998518
95,0.37348625,0.6265137
96,0.5632554,0.43674454
97,0.48777637,0.51222366
98,0.00034647124,0.9996536
99,0.00019204906,0.999808
100,0.0016174731,0.99838257
101,0.30623332,0.69376665
102,0.004408146,0.9955918
103,2.5143616e-05,0.99997485
104,0.42543313,0.57456684
105,0.009887593,0.9901125
106,0.004186623,0.9958133
107,0.26478168,0.7352183
108,0.02072806,0.97927195
109,0.010039717,0.9899603
110,0.00035859607,0.9996414
111,0.57160306,0.42839694
112,5.6066205e-05,0.999944
113,0.0005480222,0.99945194
114,0.010255181,0.98974484
115,0.00039745233,0.9996026
116,5.775014e-07,0.9999994
117,0.0048736664,0.99512625
118,0.21866888,0.78133106
119,0.015135292,0.9848647
120,0.0025365662,0.99746346
121,0.9835186,0.016481372
122,0.3637733,0.6362267
123,0.002676761,0.9973232
124,0.23018113,0.76981884
125,0.0470665,0.9529335
126,0.70000815,0.2999918
127,0.0002400347,0.99976
128,0.325032,0.674968
129,0.0005335011,0.9994665
130,0.0038746253,0.9961254
131,0.054764945,0.9452351
132,0.96559894,0.034401026
133,0.004798347,0.9952016
134,0.7176901,0.28230992
135,0.00030643205,0.99969363
136,0.00070891,0.99929106
137,0.0010427217,0.9989573
138,0.00016129552,0.9998387
139,0.031512666,0.9684873
140,7.632422e-05,0.9999237
141,0.05003458,0.9499654
142,0.0009524684,0.99904746
143,0.004589396,0.9954106
144,3.981992e-05,0.9999602
145,0.00018456375,0.9998154
146,0.34209982,0.6579002
147,0.5017381,0.49826196
148,0.0001814117,0.9998186
149,0.0016902047,0.99830985
150,0.8348003,0.16519962
151,0.031892125,0.9681078
152,8.76851e-06,0.9999912
153,0.0010461535,0.9989538
154,0.0007010549,0.99929893
155,0.0003644917,0.99963546
156,0.041563075,0.9584369
157,0.8925673,0.10743269
158,0.07762138,0.9223786
159,0.034564666,0.9654354
160,1.5030768e-05,0.999985
161,0.0011759223,0.99882406
162,0.2864983,0.7135017
163,2.240977e-06,0.99999774
164,0.009382528,0.99061745
165,0.008271398,0.9917286
166,0.00063757517,0.9993624
167,1.0962256e-05,0.99998903
168,0.0004458916,0.9995541
169,0.012290449,0.9877095
170,0.019407349,0.9805926
171,2.8436314e-06,0.99999714
172,0.00370128,0.99629873
173,0.004530606,0.99546945
174,5.7583416e-05,0.9999424
175,0.0020914876,0.9979086
176,0.45775935,0.5422406
177,0.7200616,0.27993843
178,0.0014191996,0.9985808
179,0.00017608391,0.999824
180,0.006365449,0.9936346
181,0.3314574,0.6685426
182,0.024412328,0.97558767
183,0.00014511359,0.9998549
184,0.9286241,0.07137584
185,0.57768685,0.42231315
186,0.0008540937,0.99914587
187,0.0004670323,0.99953294
188,0.00044956757,0.9995504
189,0.0009845645,0.99901545
190,0.9003256,0.099674396
191,1.7292467e-05,0.9999827
192,0.00015522477,0.9998448
193,0.0003275993,0.9996724
194,8.878766e-05,0.9999112
195,0.9710034,0.028996589
196,0.30353436,0.6964656
197,0.010523067,0.9894769
198,0.0017736036,0.99822646
199,0.15530547,0.8446945
200,0.042645026,0.957355
201,0.432885,0.56711507
202,0.058057416,0.9419426
203,0.0019473631,0.9980526
204,0.00025746287,0.99974257
205,0.00010673489,0.9998933
206,0.1481906,0.8518094
207,0.025714071,0.97428596
208,0.0034637612,0.99653625
209,0.18126851,0.8187315
210,0.046021316,0.95397866
211,2.6661539e-05,0.9999733
212,0.0014426634,0.9985574
213,0.08785089,0.91214913
214,8.628948e-06,0.9999914
215,0.7197717,0.2802283
216,3.0571893e-05,0.9999695
217,0.22522688,0.7747731
218,0.00045265164,0.9995473
219,0.0021707306,0.99782926
220,4.5950288e-05,0.9999541
221,0.40616322,0.5938367
222,0.08831377,0.9116862
223,0.0012440521,0.99875593
224,0.0020224852,0.99797755
225,1.6839604e-05,0.9999832
226,0.24314977,0.7568502
227,0.066604994,0.933395
228,7.343354e-05,0.99992657
229,4.4980556e-05,0.99995506
230,0.042333983,0.957666
231,0.058363285,0.9416367
232,0.00093140826,0.99906856
233,0.017972386,0.98202765
234,0.024549179,0.9754508
235,2.6757766e-06,0.9999974
236,0.0008039625,0.999196
237,0.0007143639,0.99928564
238,0.00046990954,0.9995301
239,0.25968295,0.74031705
240,0.60408,0.39592
241,0.00082553556,0.9991744
242,0.4564399,0.54356015
243,0.011433102,0.9885669
244,0.00073628046,0.9992637
245,0.0153999785,0.9846
246,0.0064720544,0.99352795
247,0.0040454096,0.99595463
248,0.0016004103,0.99839956
249,0.6203869,0.3796131
250,0.0075303484,0.9924697
251,0.013186766,0.9868132
252,0.27913713,0.7208629
253,0.35460648,0.6453935
254,0.00020179398,0.99979824
255,0.0032050493,0.996795
256,0.252457,0.74754304
257,0.0011157586,0.99888426
258,0.97568,0.024319977
259,0.31515247,0.6848475
260,0.06922038,0.9307797
261,0.6296445,0.37035552
262,0.52220374,0.4777963
263,0.76796603,0.23203395
264,0.9976636,0.0023363759
265,0.022703163,0.9772968
266,0.57323027,0.4267697
267,0.9995191,0.0004809201
268,0.28712,0.71287996
269,0.2170485,0.7829515
270,0.9947249,0.0052750898
271,0.0014003824,0.9985996
272,0.9988525,0.0011474851
273,0.24479078,0.7552092
274,0.10174893,0.8982511
275,2.0291982e-05,0.99997973
276,0.571849,0.428151
277,0.41739777,0.58260226
278,0.41608685,0.58391315
279,0.83675843,0.16324157
280,8.221914e-05,0.99991775
281,0.83333147,0.16666856
282,0.07151624,0.9284837
283,0.0010847771,0.9989152
284,0.03997223,0.9600277
285,0.12747891,0.8725211
286,0.05665831,0.9433416
287,0.091028854,0.9089712
288,0.000572736,0.9994273
289,0.0014878262,0.9985122
290,8.406487e-05,0.99991596
291,0.020343183,0.97965676
292,0.4325008,0.56749916
293,0.067277595,0.93272245
294,0.028981963,0.971018
295,0.00022654666,0.99977344
296,0.007989669,0.99201035
297,0.0029385933,0.99706143
298,0.0054114917,0.9945885
299,0.9317897,0.068210356
300,0.8054739,0.19452614
301,0.070357695,0.9296423
302,0.9712452,0.028754793
303,0.115289785,0.8847102
304,0.0019668806,0.9980331
305,0.06694329,0.9330567
306,0.4516909,0.5483091
307,0.92533827,0.07466167
308,0.5026036,0.4973964
309,0.04386267,0.95613736
310,0.12930304,0.87069696
311,0.0014838516,0.99851614
312,0.44353175,0.5564682
313,0.033996888,0.9660031
314,0.4605905,0.5394095
315,0.23936975,0.7606303
316,0.23551016,0.7644898
317,0.05201628,0.9479837
318,0.0031305356,0.9968695
319,3.063896e-05,0.99996936
320,0.31064624,0.68935376
321,0.2724083,0.72759175
322,0.92032766,0.07967233
323,0.030379994,0.96962
324,0.053405244,0.9465947
325,0.040525988,0.95947397
326,0.005435129,0.9945649
327,0.784025,0.21597505
328,0.25621542,0.7437846
329,0.0016252712,0.9983747
330,0.00017210159,0.99982786
331,0.054537162,0.9454629
332,0.0032279645,0.996772
333,0.014428189,0.98557186
334,0.0025021299,0.99749786
335,0.022870716,0.9771293
336,0.0034931176,0.99650687
337,2.9040618e-06,0.99999714
338,0.09395632,0.90604365
339,0.16458409,0.8354159
340,0.0104534095,0.9895466
341,0.9396557,0.06034435
342,0.9978356,0.0021643804
343,0.002968195,0.9970318
344,0.997053,0.0029469372
345,0.9707252,0.029274836
346,0.21623383,0.7837661
347,0.07477856,0.92522144
348,0.998218,0.0017819757
349,0.2982217,0.7017783
350,0.029582348,0.9704176
351,0.0003638189,0.9996362
