223,0.9811932,0.01880548,1.4220005e-06
224,0.42743292,0.5448725,0.027694577
225,0.600284,0.3974915,0.0022244826
226,0.29098096,0.60229164,0.106727466
227,0.58907074,0.24861126,0.16231795
228,1.0,5.6624754e-09,2.730035e-15
229,0.35733163,0.3237859,0.3188825
230,0.99063206,0.008808503,0.0005594341
231,0.67139196,0.24961023,0.07899782
232,0.67543644,0.29182896,0.032734543
233,0.9075987,0.09150935,0.00089192356
234,0.39915293,0.60026693,0.0005800867
235,0.9578873,0.030947635,0.011165042
236,0.98733145,0.01258994,7.867151e-05
237,0.9514065,0.047792137,0.00080134755
238,0.9561,0.043896426,3.6595554e-06
239,0.48907006,0.45736974,0.053560242
