70,1.1168938e-06,0.9999989
71,0.12708,0.87292004
72,1.15079665e-05,0.99998844
73,0.00010499765,0.999895
74,0.7365147,0.2634853
75,5.449214e-07,0.9999994
76,0.02154567,0.97845435
77,0.9546298,0.045370247
78,0.20430778,0.79569227
79,0.002071347,0.9979286
80,0.8981113,0.10188869
81,0.006700558,0.99329937
82,0.90949935,0.090500705
83,0.16334343,0.8366566
84,0.00028157304,0.99971837
85,0.094851755,0.90514827
86,7.75871e-07,0.99999917
87,0.049717434,0.9502826
88,6.5437234e-05,0.99993455
89,0.25708982,0.74291015
90,3.8289488e-07,0.99999964
91,0.43775216,0.5622479
92,0.9756644,0.024335619
93,0.00034450588,0.9996555
94,0.8680292,0.13197084
95,0.08674151,0.9132585
96,0.31883585,0.68116415
97,0.0020116179,0.99798834
98,0.0068475087,0.9931525
99,7.282367e-07,0.9999993
100,0.0023992427,0.99760073
101,0.0015520236,0.9984479
102,0.5830531,0.41694683
103,1.9164203e-08,1.0
104,0.41186035,0.58813965
105,0.0010530098,0.99894696
106,7.9815976e-08,0.9999999
107,0.00205137,0.9979486
108,4.150224e-05,0.9999585
109,0.079282075,0.92071795
110,2.684797e-06,0.99999726
111,8.298066e-05,0.99991703
112,5.790732e-10,1.0
113,0.000118247655,0.99988174
114,3.7580993e-08,1.0
115,1.9984878e-05,0.99998
116,1.8403783e-13,1.0
117,0.8966427,0.103357285
118,0.31849205,0.6815079
119,1.0204768e-05,0.99998975
120,0.01967428,0.9803257
121,0.9051105,0.09488959
122,0.013500734,0.9864993
123,0.24598035,0.7540196
124,0.00015910187,0.99984086
125,0.05807682,0.9419232
126,0.40560138,0.5943987
127,0.23476186,0.76523817
128,0.3437306,0.6562694
129,1.8727389e-05,0.9999813
130,0.5152685,0.4847315
131,1.1606623e-07,0.9999999
132,0.9506255,0.049374513
133,0.0040533426,0.9959467
134,0.1439592,0.85604084
135,0.8071158,0.19288416
136,0.0012829927,0.99871707
137,1.1087117e-08,1.0
138,0.00022046735,0.9997795
139,5.101475e-07,0.9999995
140,0.0060037775,0.99399614
141,0.02905439,0.9709456
142,0.00013878573,0.99986124
143,3.193146e-08,1.0
144,0.008637773,0.9913623
145,0.18823744,0.8117626
146,0.07495258,0.9250474
147,0.6167802,0.38321984
148,0.19298741,0.8070126
149,0.033328727,0.9666713
150,0.6203679,0.37963217
151,0.00062352826,0.9993765
152,0.19047323,0.8095268
153,0.00062986003,0.99937016
154,0.00023986974,0.9997601
155,5.4898346e-06,0.9999945
156,0.004795208,0.9952048
157,0.1768188,0.82318115
158,0.0002915893,0.99970835
159,0.00013352158,0.9998665
160,7.091697e-06,0.99999297
161,0.08733066,0.91266936
162,0.0040749284,0.99592507
163,5.021492e-06,0.999995
164,0.0019423548,0.99805766
165,0.0005355344,0.99946445
166,0.0056048837,0.99439514
167,7.764237e-11,1.0
168,4.134193e-08,1.0
169,0.009268609,0.9907314
170,0.00020400659,0.999796
171,0.05043969,0.94956034
172,8.703982e-07,0.99999917
173,0.9121594,0.08784062
174,0.003262129,0.9967379
175,0.36535248,0.6346475
176,0.00072201784,0.999278
177,4.475068e-07,0.9999995
178,0.011107909,0.988892
179,1.2715997e-06,0.9999987
180,0.0016464172,0.9983536
181,0.57254267,0.4274573
182,0.077034876,0.92296505
183,0.00049533526,0.9995047
184,0.08950176,0.91049826
185,0.87098587,0.12901412
186,0.000510634,0.9994893
187,5.526052e-06,0.9999945
188,0.00012266617,0.99987733
189,7.104321e-06,0.99999285
190,0.63243467,0.36756536
191,0.0052147554,0.99478525
192,2.8321185e-06,0.99999714
193,0.03549183,0.9645081
194,8.433476e-09,1.0
195,0.074833035,0.92516696
196,7.1797185e-05,0.99992824
197,5.537875e-06,0.9999945
198,0.00039900272,0.99960107
199,0.0012581594,0.9987418
200,0.01262914,0.98737085
201,0.7518633,0.24813665
202,0.2717605,0.7282395
203,0.0009927565,0.9990073
204,3.0417877e-06,0.9999969
205,0.0046492056,0.9953507
206,0.07821484,0.9217851
207,0.0041045365,0.9958955
208,5.17768e-06,0.9999949
209,0.009922224,0.99007773
210,0.0010341051,0.99896586
211,1.1340426e-07,0.9999999
212,3.5143605e-10,1.0
213,0.92637265,0.073627315
214,0.27483636,0.7251637
215,0.017392011,0.982608
216,8.7207596e-08,0.9999999
217,0.17770408,0.8222959
218,0.23891507,0.7610849
219,0.8905346,0.109465405
220,3.5051376e-06,0.99999654
221,0.16355047,0.83644956
222,0.9924468,0.0075531793
223,1.466679e-06,0.99999857
224,0.012791641,0.9872084
225,8.998481e-05,0.99991
226,1.5477513e-06,0.99999845
227,3.1547286e-06,0.9999969
228,6.113671e-08,0.9999999
229,6.177602e-07,0.9999994
230,0.11836425,0.8816357
231,0.028140677,0.97185934
232,2.5249324e-07,0.99999976
233,0.034528706,0.96547127
234,0.0012108163,0.99878925
235,2.7871472e-06,0.99999726
236,0.00088603917,0.999114
237,0.00243924,0.99756074
238,0.057832353,0.9421676
239,0.00035906167,0.99964094
240,0.055451322,0.9445487
241,0.09405503,0.90594494
242,0.9226344,0.07736554
243,0.0050493074,0.99495065
244,0.0011033021,0.9988967
245,0.003637414,0.9963626
246,6.0660772e-05,0.9999393
247,0.04592405,0.954076
248,0.030852705,0.9691473
249,0.99876994,0.0012300068
250,3.8164803e-08,1.0
251,0.16142187,0.8385781
252,0.7332844,0.26671556
253,0.0010509283,0.9989491
254,4.241134e-05,0.99995756
255,6.906364e-08,0.9999999
256,8.1501756e-05,0.99991846
257,0.82866836,0.17133163
258,0.99345267,0.0065472866
259,0.92061865,0.07938132
260,0.04539982,0.95460016
261,0.019560013,0.98043996
262,0.00033107813,0.99966896
263,0.9451668,0.054833207
264,0.99633753,0.003662487
265,0.03225979,0.9677402
266,0.43272555,0.56727445
267,0.98406154,0.01593849
268,0.0060709557,0.993929
269,0.21838684,0.7816132
270,0.9975237,0.00247624
271,0.66942555,0.33057445
272,0.98699236,0.013007621
273,0.33824763,0.66175234
274,0.9315822,0.0684178
275,0.011161632,0.98883843
276,0.976664,0.023335956
277,0.16999015,0.8300098
278,0.6160848,0.38391522
279,0.9563252,0.043674793
280,0.024661627,0.97533834
281,0.9787636,0.021236418
282,0.026922371,0.9730776
283,0.02548261,0.9745174
284,0.00048738354,0.9995127
285,0.81325364,0.1867464
286,0.9850508,0.014949141
287,0.7151962,0.2848038
288,0.016549435,0.98345053
289,0.079946354,0.9200537
290,0.21476044,0.78523964
291,0.1985706,0.8014294
292,0.31798148,0.6820185
293,0.00035914948,0.9996408
294,0.0008295623,0.9991704
295,0.006290638,0.9937093
296,3.551657e-05,0.9999645
297,0.36171356,0.6382864
298,0.0269706,0.9730294
299,0.9997193,0.00028063715
300,0.08335555,0.9166445
301,0.62430346,0.37569657
302,0.9362298,0.06377022
303,0.48431107,0.5156889
304,0.9981034,0.0018966259
305,0.00013652677,0.9998635
306,0.9944237,0.00557636
307,0.6869537,0.3130463
308,0.376277,0.62372303
309,0.8205289,0.17947103
310,0.6668786,0.33312136
311,8.869213e-07,0.99999917
312,0.97577626,0.024223723
313,0.80748165,0.19251834
314,2.8349119e-05,0.9999716
315,0.8570448,0.1429552
316,0.08844429,0.9115557
317,0.0024882131,0.99751174
318,0.00020646186,0.9997936
319,0.00012604347,0.999874
320,0.8956666,0.104333386
321,0.0033344515,0.99666554
322,0.32746392,0.672536
323,0.010397309,0.98960274
324,0.003548568,0.9964514
325,0.19510172,0.80489826
326,0.9913242,0.008675814
327,0.0025109702,0.997489
328,0.77365404,0.22634596
329,0.1651316,0.8348684
330,0.85347277,0.14652719
331,0.2014385,0.7985616
332,0.0028854678,0.99711454
333,0.20095411,0.79904586
334,0.12677243,0.87322754
335,0.0020123858,0.9979876
336,0.7175004,0.2824996
337,0.03141947,0.96858054
338,0.9651276,0.034872383
339,3.3077835e-05,0.999967
340,0.00037530335,0.9996247
341,0.4946131,0.5053868
342,0.9981066,0.0018933961
343,0.00010457768,0.99989545
344,0.65508926,0.34491074
345,0.9990038,0.0009961972
346,0.00041325876,0.99958676
347,0.32361844,0.6763815
348,0.99984574,0.00015419464
349,0.92710966,0.072890274
350,0.018248836,0.98175114
351,3.8926024e-05,0.999961
