195,2.7671338e-05,0.99997234
196,3.8390358e-10,1.0
197,6.760609e-09,1.0
198,2.0445586e-06,0.999998
199,0.023546392,0.97645354
200,0.5189759,0.4810241
201,0.028175553,0.97182447
202,0.0014115294,0.9985884
203,0.0012180866,0.99878186
204,3.303269e-05,0.999967
205,0.00017395632,0.999826
206,7.951677e-06,0.999992
207,0.00017927036,0.99982077
208,7.08894e-08,0.9999999
209,6.938355e-08,0.9999999
210,6.844011e-06,0.9999932
211,2.49169e-05,0.9999751
212,0.0070358803,0.99296415
213,0.25139943,0.74860054
214,0.05036002,0.94964004
215,0.032028016,0.967972
216,3.8825557e-10,1.0
217,3.806916e-06,0.9999962
218,0.7066689,0.29333112
219,0.6820643,0.3179357
220,9.898548e-09,1.0
221,0.25144106,0.74855894
222,0.108094215,0.89190584
223,0.15194567,0.8480544
224,0.08604505,0.913955
225,6.378202e-06,0.99999356
226,0.00062583474,0.9993742
227,7.294908e-12,1.0
228,1.7718481e-05,0.99998224
229,1.9109155e-05,0.9999809
230,0.00470808,0.99529195
231,0.17285036,0.8271496
232,0.022770926,0.9772291
233,3.5453655e-13,1.0
234,0.010930464,0.9890695
235,6.306847e-09,1.0
236,9.2770005e-09,1.0
237,4.5326622e-05,0.9999547
238,0.080452695,0.9195473
239,0.35669342,0.64330655
240,0.010533518,0.9894665
241,2.1561096e-05,0.9999784
242,5.0876377e-08,1.0
243,2.3239856e-05,0.99997675
244,0.006622918,0.99337715
245,0.0384289,0.9615711
246,3.407648e-05,0.9999659
247,0.11742326,0.88257676
248,4.4186454e-05,0.9999558
249,1.8490953e-05,0.9999815
250,0.0015241099,0.99847585
251,1.0531712e-05,0.9999895
252,0.003906428,0.9960936
253,7.4279646e-06,0.9999926
254,0.26111028,0.73888975
255,1.9557041e-10,1.0
256,6.960682e-05,0.9999304
257,0.40609822,0.5939018
258,0.95343673,0.046563312
259,0.94031614,0.0596839
260,5.48494e-05,0.99994516
261,0.15094343,0.8490566
262,0.9781666,0.021833424
263,0.8775438,0.12245621
264,0.9890883,0.010911737
265,0.7154771,0.28452286
266,0.88277876,0.11722119
267,0.9941679,0.005832062
268,0.05171353,0.9482864
269,0.40028018,0.5997198
270,0.99071246,0.009287527
271,0.55575854,0.44424143
272,0.9139054,0.08609454
273,0.9382896,0.06171048
274,0.834262,0.16573803
275,2.2720833e-06,0.99999774
276,0.015141049,0.98485893
277,0.1227909,0.87720907
278,0.97749525,0.022504805
279,0.9952537,0.004746353
280,0.48212293,0.51787704
281,0.28862467,0.7113753
282,0.20336571,0.79663426
283,0.00016437861,0.9998356
284,0.26576942,0.7342306
285,0.9238087,0.07619129
286,0.9940157,0.0059842826
287,9.907003e-06,0.9999901
288,0.88942,0.11058
289,0.92343134,0.07656872
290,0.25485176,0.74514824
291,0.05729961,0.9427004
292,0.5557192,0.44428077
293,0.0012781115,0.9987219
294,0.52067506,0.47932497
295,0.5868149,0.41318515
296,0.0011365252,0.99886346
297,0.95360225,0.04639774
298,6.8746626e-06,0.9999931
299,0.99881303,0.0011870193
300,0.9338344,0.06616562
301,0.19246411,0.8075359
302,0.9886242,0.011375789
303,0.13311215,0.8668878
304,0.99715877,0.0028412733
305,0.46316117,0.5368388
306,0.9455362,0.054463826
307,0.98036504,0.019634947
308,0.6709192,0.32908082
309,0.940709,0.059291
310,0.8454321,0.15456793
311,0.23923902,0.760761
312,0.16963962,0.8303604
313,0.99691904,0.0030810034
314,0.001775919,0.9982241
315,0.91853386,0.08146615
316,0.17853999,0.82145995
317,0.0029816562,0.99701834
318,0.915396,0.08460399
319,0.0024863584,0.99751365
320,0.38433117,0.61566883
321,0.04108412,0.95891595
322,0.9109696,0.089030355
323,0.953655,0.04634496
324,0.3871974,0.61280257
325,0.9607324,0.039267555
326,0.9503647,0.04963532
327,0.971369,0.028630953
328,0.9893723,0.010627633
329,0.32093585,0.67906415
330,0.002011457,0.9979886
331,0.9953643,0.0046356767
332,2.3245186e-06,0.99999774
333,4.4828516e-06,0.99999547
334,0.002958907,0.99704105
335,0.14050631,0.8594936
336,0.9912418,0.008758221
337,0.00010613303,0.9998939
338,0.24408284,0.7559172
339,0.9588987,0.04110129
340,0.98630434,0.013695726
341,0.9857734,0.014226618
342,0.9991849,0.00081507745
343,0.20684743,0.7931525
344,0.5182689,0.4817311
345,0.99987626,0.00012369214
346,0.577542,0.42245802
347,0.5077943,0.49220565
348,0.9999964,3.6184272e-06
349,0.08660717,0.91339284
350,0.75686985,0.2431301
351,0.74520123,0.25479874
