67,0.4386501,0.5613268,2.3123923e-05
68,0.48445782,0.4599124,0.05562981
69,0.28592673,0.70306796,0.011005308
70,0.48523307,0.51326656,0.0015003802
71,0.542373,0.45698363,0.0006434011
72,0.5525216,0.43179953,0.015678842
73,0.4336278,0.3529599,0.21341226
74,0.5509364,0.43137902,0.0176846
75,0.91979223,0.07961709,0.00059064047
76,0.51567036,0.48238847,0.0019411676
77,0.551109,0.4487607,0.0001302771
78,0.5089329,0.48671415,0.004353
79,0.6554906,0.32058138,0.023928078
80,0.5533609,0.44649112,0.00014795407
81,0.45570692,0.54415077,0.00014227568
82,0.6302014,0.36600885,0.0037897446
83,0.26072145,0.73902935,0.00024926092
84,0.6945813,0.303727,0.0016916926
85,0.9527134,0.04706291,0.00022369693
86,0.5922209,0.38961506,0.018164
87,0.63112473,0.36886397,1.1358299e-05
88,0.9181416,0.08075573,0.0011026644
89,0.8028019,0.19714352,5.4551045e-05
90,0.61002487,0.3226762,0.06729892
91,0.65112776,0.32930228,0.01956997
92,0.84382254,0.15609385,8.359011e-05
93,0.34178787,0.35344794,0.30476415
94,0.38044152,0.6194341,0.00012434435
95,0.81205314,0.18792103,2.5833919e-05
96,0.6558644,0.34312874,0.0010068706
97,0.40816632,0.4165536,0.17528005
98,0.63835514,0.36158416,6.07613e-05
99,0.5545989,0.3516055,0.09379552
100,0.51743454,0.48176444,0.0008010121
101,0.32074937,0.6702182,0.00903244
102,0.35032782,0.61669385,0.032978307
103,0.5031609,0.4966825,0.00015659408
104,0.9816049,0.0183945,5.431374e-07
105,0.47988316,0.51742846,0.0026884312
106,0.37766108,0.48680612,0.13553284
107,0.44203633,0.526891,0.031072665
108,0.9361878,0.063505426,0.0003068096
109,0.2426286,0.7568755,0.0004958984
110,0.46190855,0.5327583,0.005333111
111,0.34812084,0.34879944,0.3030797
112,0.66874623,0.31997007,0.011283737
113,0.120474495,0.8795037,2.1743432e-05
114,0.5940329,0.4048951,0.0010719663
115,0.67572737,0.30520585,0.019066706
116,0.37299904,0.6240311,0.0029698361
117,0.59106255,0.38305342,0.02588401
118,0.69322616,0.30675626,1.759308e-05
119,0.58853203,0.40478277,0.0066852174
120,0.4589495,0.54102224,2.8235443e-05
121,0.35236943,0.6459982,0.0016323953
122,0.5353825,0.38684478,0.077772714
123,0.7437059,0.25600496,0.00028908497
124,0.4331658,0.55504584,0.011788369
125,0.6615544,0.33838153,6.40022e-05
126,0.60744196,0.39158788,0.00097016693
127,0.4637939,0.4445662,0.09163988
128,0.53697133,0.4630287,2.7700668e-08
129,0.5569742,0.3825626,0.060463212
130,0.4275479,0.5717576,0.0006945132
131,0.37880665,0.6211139,7.9411526e-05
132,0.73731023,0.2587106,0.0039791213
133,0.53400666,0.4650994,0.00089393725
134,0.67036736,0.27777553,0.051857077
135,0.67937326,0.31645274,0.0041740346
136,0.4223755,0.51108164,0.06654287
137,0.5223941,0.47078216,0.0068237856
138,0.7142172,0.2851418,0.0006410158
139,0.9427114,0.05728687,1.7270576e-06
140,0.4443777,0.51421446,0.04140784
141,0.80966806,0.19018443,0.00014752231
142,0.41864422,0.56087613,0.020479674
143,0.42927095,0.5706124,0.000116673524
144,0.41252777,0.5873633,0.00010895909
145,0.6815505,0.26376432,0.054685157
146,0.64510983,0.3548417,4.85291e-05
147,0.8085666,0.19131431,0.000119150944
148,0.38278228,0.5331722,0.08404553
149,0.5399922,0.46000713,6.7999554e-07
150,0.6139269,0.38262942,0.0034437159
151,0.4716081,0.52373964,0.0046522543
152,0.7149608,0.27740258,0.007636568
153,0.5000945,0.48087823,0.01902726
154,0.5389862,0.45701358,0.0040002326
155,0.3572048,0.64274454,5.0680625e-05
156,0.68532836,0.31455374,0.00011789657
157,0.5684572,0.36917412,0.062368665
158,0.49305367,0.4239915,0.082954794
159,0.4806298,0.5189457,0.00042452023
160,0.6575907,0.3254524,0.016956987
161,0.4021814,0.5972869,0.0005317405
162,0.46017432,0.39648822,0.14333749
163,0.42830396,0.57107353,0.0006224654
164,0.47632727,0.37980568,0.14386705
165,0.7530731,0.24682385,0.00010302451
166,0.6375296,0.3581756,0.0042948294
167,0.35903725,0.6372396,0.003723183
168,0.5287383,0.46398458,0.007277116
169,0.4674257,0.53256613,8.153857e-06
170,0.5486463,0.45123225,0.00012147547
171,0.5771087,0.39990327,0.022988077
172,0.81756115,0.18243891,1.02123705e-08
173,0.25005972,0.7482154,0.0017248666
174,0.6012717,0.3950131,0.0037152185
175,0.45856586,0.5414325,1.6385277e-06
176,0.6962734,0.30370823,1.8317323e-05
177,0.57270026,0.42645106,0.00084866205
178,0.7758504,0.22410756,4.2004456e-05
179,0.7545626,0.24312192,0.0023153925
180,0.9736884,0.026303893,7.632205e-06
181,0.7228137,0.2685646,0.0086217085
182,0.42338833,0.5720436,0.0045680595
183,0.3889962,0.60915345,0.0018503267
184,0.41571462,0.41558787,0.16869748
185,0.6186704,0.38126913,6.0413375e-05
186,0.576976,0.42258522,0.00043883722
187,0.46157652,0.5384234,5.844254e-08
188,0.3891586,0.5972289,0.013612485
189,0.6154183,0.38355803,0.0010236201
190,0.328532,0.37837014,0.29309788
191,0.3504717,0.6495065,2.1813787e-05
192,0.34682485,0.6531676,7.5070398e-06
193,0.39573425,0.6039071,0.000358644
194,0.49100736,0.50885546,0.00013720541
195,0.43231252,0.56379735,0.0038901363
196,0.4552157,0.3883707,0.15641367
197,0.4731822,0.5252888,0.0015289705
198,0.42789578,0.5717541,0.0003500992
199,0.50662494,0.45927176,0.03410326
200,0.59957266,0.39583835,0.0045889923
201,0.6092045,0.38179138,0.009004162
202,0.3748059,0.36652243,0.2586717
203,0.63657546,0.36328474,0.00013978513
204,0.25901112,0.7392156,0.0017732141
205,0.41948646,0.5787475,0.0017660153
206,0.6253023,0.33482575,0.039872013
207,0.74789333,0.25188145,0.00022517299
208,0.48678043,0.5100036,0.0032158913
209,0.98533845,0.014661554,1.4380397e-09
210,0.54911244,0.44511855,0.005768988
211,0.42992178,0.5254569,0.044621337
212,0.5832368,0.4165827,0.00018048054
213,0.49773136,0.50207466,0.00019394746
214,0.5094032,0.40116182,0.08943498
215,0.67810076,0.32131955,0.0005796702
216,0.38837886,0.6114667,0.0001544492
217,0.5853091,0.36937615,0.045314685
218,0.46054506,0.4842867,0.055168204
219,0.48299706,0.48737723,0.029625684
220,0.5560417,0.4439359,2.2318296e-05
221,0.65065235,0.34253675,0.0068109105
222,0.6127033,0.36888096,0.018415775
223,0.8717078,0.12827055,2.1623244e-05
224,0.6014083,0.39688775,0.0017039697
225,0.22707194,0.77161413,0.0013138611
226,0.21604133,0.7780667,0.0058919233
227,0.58483523,0.41502884,0.00013598084
228,0.9827983,0.01720124,4.6607352e-07
229,0.32064927,0.66991067,0.00944009
230,0.63941216,0.3588717,0.0017161794
231,0.48548904,0.5056401,0.0088708075
232,0.8879275,0.10674538,0.0053271255
233,0.8602989,0.13181622,0.0078848805
234,0.48134083,0.5184212,0.00023798263
235,0.83775616,0.16179177,0.00045215295
236,0.95142496,0.048574995,9.434811e-08
237,0.8367233,0.16316986,0.00010680145
238,0.47274226,0.52698916,0.0002685669
239,0.58999175,0.40369543,0.006312856
