88,0.83657247,0.14016075,0.023266762
89,0.8144772,0.17618418,0.009338624
90,0.55973876,0.2430304,0.19723088
91,0.39694965,0.4092178,0.19383259
92,0.88372755,0.11435854,0.001913823
93,0.2007327,0.40978193,0.38948533
94,0.33113906,0.60637873,0.062482253
95,0.54515666,0.32617283,0.12867048
96,0.45763227,0.51483387,0.027533913
97,0.28962427,0.14875841,0.5616173
98,0.626948,0.31503356,0.058018427
99,0.5034085,0.2546374,0.24195416
100,0.33110836,0.59038925,0.07850236
101,0.24087945,0.29913926,0.45998135
102,0.28672147,0.4854628,0.22781575
103,0.6638277,0.2390819,0.09709044
104,0.90548944,0.084042504,0.01046812
105,0.26356915,0.63287675,0.10355409
106,0.1920126,0.43017828,0.37780914
107,0.3607945,0.23694424,0.4022612
108,0.7958661,0.09965933,0.10447466
109,0.5158679,0.37646577,0.10766636
110,0.34063974,0.58615506,0.07320523
111,0.3064601,0.16567072,0.5278692
112,0.68570805,0.17190948,0.14238252
113,0.6091089,0.3685236,0.022367438
114,0.35400075,0.6160773,0.02992199
115,0.5752311,0.2936143,0.13115463
116,0.30617112,0.65516394,0.038664903
117,0.47918326,0.40767592,0.113140784
118,0.46238062,0.5182592,0.019360166
119,0.4413413,0.43876868,0.11988995
120,0.31158766,0.6433664,0.045045953
121,0.44555444,0.4672636,0.08718198
122,0.4355683,0.4608433,0.10358839
123,0.69369817,0.13785428,0.16844763
124,0.33756587,0.57602656,0.086407594
125,0.5182495,0.44872677,0.033023696
126,0.42137423,0.5615453,0.017080396
127,0.3282807,0.15115091,0.5205684
128,0.5243063,0.4651634,0.0105302865
129,0.46114773,0.38094583,0.15790646
130,0.4046058,0.55514586,0.040248375
131,0.47255445,0.45079872,0.07664683
132,0.6084432,0.35371044,0.037846353
133,0.30087614,0.6469718,0.052152093
134,0.53755695,0.37394646,0.08849664
135,0.61541593,0.27675948,0.107824564
136,0.26753435,0.4659349,0.2665308
137,0.38372844,0.5636509,0.052620653
138,0.66582364,0.31832957,0.015846765
139,0.8396471,0.15387733,0.0064755245
140,0.35725144,0.58413285,0.05861577
141,0.62235475,0.1406936,0.23695163
142,0.31325746,0.25808448,0.42865813
143,0.34913614,0.5471134,0.103750475
144,0.2690712,0.7006049,0.030323943
145,0.655161,0.32786328,0.016975699
146,0.45623395,0.53105396,0.0127121005
147,0.6678565,0.28883022,0.04331323
148,0.2885744,0.38491988,0.32650572
149,0.34723037,0.6383819,0.014387757
150,0.526435,0.33622548,0.13733955
151,0.6218759,0.35347298,0.024651216
152,0.58840555,0.23325695,0.17833753
153,0.49559468,0.28953674,0.21486855
154,0.3970152,0.51129436,0.09169045
155,0.27343175,0.6548685,0.07169977
156,0.5407671,0.36019215,0.09904075
157,0.44934818,0.16936933,0.38128245
158,0.32260954,0.33883643,0.33855402
159,0.30071577,0.5297966,0.16948761
160,0.42889512,0.46528453,0.10582038
161,0.55160564,0.42627883,0.022115542
162,0.36101076,0.3010312,0.337958
163,0.5141268,0.38952643,0.09634674
164,0.37731212,0.18698686,0.435701
165,0.5573256,0.29993618,0.14273827
166,0.43291563,0.13820331,0.42888102
167,0.4117453,0.53471076,0.053543873
168,0.43618202,0.5306508,0.033167206
169,0.45162693,0.5344574,0.013915646
170,0.31334752,0.65206677,0.034585785
171,0.34920195,0.5401712,0.110626906
172,0.73926336,0.21489745,0.045839224
173,0.49482086,0.34707424,0.15810496
174,0.50510544,0.35976425,0.13513035
175,0.35008857,0.5874855,0.06242598
176,0.6690299,0.31957802,0.01139208
177,0.63631016,0.2860212,0.077668585
178,0.5642797,0.41226503,0.023455251
179,0.51630783,0.43348047,0.05021165
180,0.8626821,0.1333627,0.003955221
181,0.55118895,0.42857748,0.020233547
182,0.25160268,0.6813813,0.06701605
183,0.28147626,0.44078794,0.27773583
184,0.31804398,0.3610718,0.32088426
185,0.36699608,0.4883763,0.14462762
186,0.53773624,0.42649615,0.035767667
187,0.954976,0.044979367,4.4583983e-05
188,0.23924968,0.61652315,0.1442272
189,0.33132255,0.49954128,0.16913617
190,0.25165468,0.26188603,0.48645923
191,0.56130016,0.40813342,0.030566417
192,0.6330408,0.36167663,0.0052825618
193,0.50358236,0.43277457,0.063643105
194,0.3363208,0.61848575,0.04519347
195,0.3223997,0.529272,0.1483283
196,0.26189113,0.47443116,0.26367772
197,0.43589595,0.51125497,0.05284911
198,0.34830713,0.5581474,0.09354549
199,0.45429638,0.20783602,0.3378676
200,0.441863,0.4761159,0.082021095
201,0.5974091,0.34110272,0.061488166
202,0.26402122,0.20107582,0.534903
203,0.71895987,0.16066684,0.12037327
204,0.5026928,0.4603724,0.036934815
205,0.26469833,0.5778422,0.15745947
206,0.4339051,0.5135771,0.052517816
207,0.7122299,0.26684156,0.020928495
208,0.43204167,0.5497788,0.018179523
209,0.97246695,0.02751947,1.3540843e-05
210,0.50152075,0.40524584,0.09323337
211,0.25478142,0.31767234,0.42754626
212,0.3700465,0.60919154,0.020762002
213,0.2591812,0.64659333,0.09422549
214,0.4877497,0.28866997,0.22358042
215,0.6537705,0.31879002,0.027439455
216,0.43098098,0.45644003,0.11257902
217,0.4517921,0.28294998,0.26525792
218,0.31542578,0.466374,0.21820025
219,0.2538641,0.47020954,0.27592626
220,0.44737896,0.5308894,0.021731665
221,0.58734196,0.30704045,0.105617575
222,0.37103716,0.46710032,0.16186254
223,0.9021273,0.09434004,0.0035326702
224,0.5183192,0.4352982,0.04638263
225,0.46461213,0.49303502,0.042352904
226,0.23695335,0.5035204,0.25952625
227,0.47709545,0.44774285,0.07516172
228,0.935768,0.06416312,6.878895e-05
229,0.2937297,0.41727722,0.28899306
230,0.70088303,0.2908526,0.008264404
231,0.7266971,0.17964949,0.09365348
232,0.8702608,0.12565947,0.0040798527
233,0.9144008,0.0804998,0.0050994153
234,0.50791085,0.45774266,0.03434645
235,0.76735723,0.20107254,0.031570233
236,0.88364536,0.11284067,0.0035140167
237,0.82066584,0.17643718,0.0028970048
238,0.5694178,0.42747658,0.0031056171
239,0.51285374,0.3653737,0.12177258
